seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
44,F1,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.8564453125,4412.40771484375
44,F1,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3314.250732421875,3909.74609375
44,F1,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3300.08251953125,3403.528564453125
44,F1,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3265.0693359375,3310.3603515625
44,F1,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3275.013671875,3847.18359375
44,F1,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.84912109375,3488.91796875
44,F1,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3801.02685546875,5064.22900390625
44,F1,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.613037109375,3251.55419921875
44,F1,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.860595703125,3271.7890625
44,F0-C,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,0,3162.228515625,3538.412109375
44,F0-C,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,0,3181.342041015625,3330.750732421875
44,F0-C,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,0,3422.220947265625,4433.470703125
44,F0-C,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,0,3248.875244140625,3262.831787109375
44,F0-C,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,0,3378.180419921875,3393.548828125
44,F0-C,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,0,3393.08837890625,3416.90087890625
44,F0-C,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,0,3319.31640625,3967.896484375
44,F0-C,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,True,0,3294.025390625,3484.227783203125
44,F0-C,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,0,3186.802490234375,3550.641357421875
44,F0-C,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,True,0,3383.90283203125,3429.40625
44,F0-C,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,True,0,3219.85986328125,3369.323974609375
44,F0-C,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,0,3358.63916015625,3380.3603515625
44,F0-C,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,0,3559.85107421875,4631.1201171875
44,F0-C,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,0,3392.483642578125,4080.734375
44,F0-C,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,0,3367.657470703125,3808.356689453125
44,F0-C,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,0,3355.297119140625,3373.572998046875
44,F0-C,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,0,3328.17236328125,3354.012451171875
44,F0-C,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,0,3526.774169921875,4771.4775390625
44,F0-C,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,True,0,3367.227294921875,3427.99560546875
44,F0-C,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,True,0,3377.061279296875,3446.541015625
44,F0-C,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,True,0,3306.118408203125,3393.26318359375
44,F0-C,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,0,3274.042236328125,3332.622314453125
44,F0-C,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,0,3443.974853515625,4613.18310546875
44,F0-C,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,True,0,3259.857177734375,3381.457275390625
44,F0-C,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,True,0,3212.779296875,3276.95166015625
44,F0-C,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,0,3294.32568359375,3601.892822265625
44,F0-C,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,0,3278.995361328125,4100.63916015625
44,F0-C,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,0,3334.761962890625,4178.77099609375
44,F0-C,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,0,3281.382568359375,3349.568115234375
44,F0-C,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,3314.28466796875,3341.321533203125
44,F0-C,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,0,3304.65380859375,3349.845947265625
44,F0-C,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,0,3353.7587890625,3837.346923828125
44,F0-C,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,3592.29052734375,4795.625
44,F0-C,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,0,3395.528076171875,4150.04248046875
44,F0-C,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,0,3069.9560546875,3399.17626953125
44,F0-C,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,0,3648.25537109375,4806.58203125
44,F0-C,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,0,3502.596923828125,4516.00048828125
44,F0-C,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,0,3275.307373046875,3318.9794921875
44,F0-C,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,0,3334.11376953125,3433.2353515625
44,F0-C,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,0,3301.18603515625,3554.0849609375
44,F0-C,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,3452.40625,4634.14404296875
44,F0-C,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,0,3424.205322265625,4411.78466796875
44,F0-C,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,0,3313.78759765625,3909.14111328125
44,F0-C,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,0,3299.391357421875,3402.72998046875
44,F0-C,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,0,3264.75146484375,3309.97900390625
44,F0-C,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,0,3274.38916015625,3846.481689453125
44,F0-C,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,True,0,3382.514892578125,3488.6865234375
44,F0-C,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,0,3800.734375,5064.2607421875
44,F0-C,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,0,3201.019775390625,3250.9853515625
44,F0-C,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,0,2952.423095703125,3271.309814453125
