seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
44,F1,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,35,0.8648293614387512,1.9952698945999143
44,F1,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,20,1.276363968849182,3.186877965927124
44,F1,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.2114275693893433,2.880757093429565
44,F1,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.7730153203010559,1.9979819059371948
44,F1,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.656473159790039,19.237154006958008
44,F1,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.6390682458877563,1.8411860466003416
44,F1,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.4157267808914185,3.584026336669922
44,F1,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.8448446989059448,2.3153886795043945
44,F1,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,1.0588794946670532,2.5480446815490723
44,F1,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.4335260391235351,1.5781519412994385
44,F1,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.024381637573242,61.13526916503906
44,F1,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,11,0.7119430303573608,1.4291976690292358
44,F1,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.3007949888706207,0.8136814832687378
44,F1,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,15,1.447361946105957,3.267561197280884
44,F1,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.839166641235352,19.0417537689209
44,F1,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,1.1907533407211304,2.1813852787017822
44,F0-C,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,63,0.7017701268196106,1.534862041473389
44,F0-C,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.4509422183036804,1.4187451601028442
44,F0-C,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.395919919013977,2.514343738555908
44,F0-C,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5233639478683472,1.755464792251587
44,F0-C,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.536838293075561,3.4009063243865967
44,F0-C,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.465422630310059,37.6240119934082
44,F0-C,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,90,0.7643963694572449,1.5860172510147097
44,F0-C,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.2551257610321045,0.4334748983383178
44,F0-C,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.4552908539772033,1.368036150932312
44,F0-C,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.1890730410814285,0.6029613018035889
44,F0-C,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.2220345884561538,0.5911717414855957
44,F0-C,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.172791481018066,18.75590133666992
44,F0-C,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,38,0.9240519404411316,2.68176531791687
44,F0-C,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,22,0.7016230225563049,1.439869403839111
44,F0-C,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,False,421,0.2363251596689224,0.7724175453186035
44,F0-C,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.8128036260604858,1.822083592414856
44,F0-C,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,46,0.4234724640846252,1.002336859703064
44,F0-C,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,0.9906898140907288,2.2916581630706787
44,F0-C,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.1949668526649475,0.5165897011756897
44,F0-C,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,False,151,0.333204060792923,1.1841286420822144
44,F0-C,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.225179448723793,0.6683333516120911
44,F0-C,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.582287073135376,18.715866088867188
44,F0-C,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.1584844589233398,2.4688286781311035
44,F0-C,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2778157889842987,0.5780931711196899
44,F0-C,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.2399811893701553,0.5103256106376648
44,F0-C,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,18,0.4800833165645599,1.4071142673492432
44,F0-C,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,0.7546587586402893,2.197608232498169
44,F0-C,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.3205338716506958,1.7589281797409058
44,F0-C,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,14.154197692871094,49.18100738525391
44,F0-C,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.28819751739502,18.86520004272461
44,F0-C,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.194366455078125,3.611429691314697
44,F0-C,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.949584007263184,19.67707061767578
44,F0-C,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.3276777267456057,3.7748639583587646
44,F0-C,test4.csv.gz,1,34,A401,P1_PCV01D;P1_B3004;P1_LIT01,mixed_control_sensor,2583,2836,254,True,27,0.9285306930541992,2.077695846557617
44,F0-C,test4.csv.gz,2,35,A402,P1_B3005;P1_FT03;P3_LCV01D,mixed_control_sensor,6300,6561,262,True,36,0.7777365446090698,1.6658645868301392
44,F0-C,test4.csv.gz,3,36,A403,P1_B3004;P1_LIT01;P3_LCV01D,mixed_control_sensor,14221,14483,263,True,28,1.167234182357788,2.968859910964966
44,F0-C,test4.csv.gz,4,37,A404,P2_CO_rpm;P2_SIT01;P1_LCV01D;P1_LIT01,mixed_control_sensor,20702,20959,258,True,7,1.1397128105163574,2.7323477268218994
44,F0-C,test4.csv.gz,5,38,A405,P2_ASD;P3_LCV01D,control_only,31621,31740,120,True,9,0.659307062625885,1.811201930046081
44,F0-C,test5.csv.gz,1,39,A501,P1_PCV01D;P2_VTR02,control_only,1560,1731,172,True,47,8.641101837158203,19.31058120727539
44,F0-C,test5.csv.gz,2,40,A502,P1_FCV03D;P1_FT03;P2_CO_rpm,mixed_control_sensor,9603,9860,258,True,5,0.5869209170341492,1.88357675075531
44,F0-C,test5.csv.gz,3,41,A503,P1_B3004;P1_LIT01;P2_CO_rpm,mixed_control_sensor,18908,19163,256,True,0,1.3650660514831543,3.582119941711426
44,F0-C,test5.csv.gz,4,42,A504,P1_FCV03D;P3_LCV01D,control_only,24900,25019,120,True,28,0.7472435235977173,2.195047616958618
44,F0-C,test5.csv.gz,5,43,A505,P1_B3004;P2_ASD,control_only,28089,28291,203,True,1,0.9717631340026855,2.4644200801849365
44,F0-C,test5.csv.gz,6,44,A506,P2_CO_rpm;P2_SIT01;P3_LCV01D,mixed_control_sensor,35523,35675,153,True,6,0.3474091291427612,1.526880979537964
44,F0-C,test5.csv.gz,7,45,A507,P2_ASD;P2_VTR01,control_only,44585,44663,79,True,5,13.121044158935549,61.14748001098633
44,F0-C,test5.csv.gz,8,46,A508,P1_FCV03D;P1_LCV01D,control_only,51906,51956,51,True,14,0.6260647177696228,1.4487062692642212
44,F0-C,test5.csv.gz,9,47,A509,P1_B2016;P1_PCV01D,control_only,54671,54911,241,False,241,0.2588886022567749,0.7597966194152832
44,F0-C,test5.csv.gz,10,48,A510,P1_B3004;P1_LCV01D;P1_LIT01,mixed_control_sensor,83041,83302,262,True,16,1.4088733196258545,3.1696834564208984
44,F0-C,test5.csv.gz,11,49,A511,P2_RTR;P3_LCV01D,control_only,85800,85919,120,True,37,8.782393455505371,18.96611213684082
44,F0-C,test5.csv.gz,12,50,A512,P1_B3005;P1_FCV03D;P1_FT03,mixed_control_sensor,88259,88520,262,True,17,0.8485513925552368,1.7374348640441897
